  0.02	13	13	S	3568943	                    Methylobacterium sp. CM6257
  0.01	5	5	S	2603276	                    Methylobacterium sp. WL1
  0.00	4	4	S	1479019	                    Methylobacterium sp. C1
  0.00	4	4	S	2894310	                    Methylobacterium sp. NMS14P
  0.00	4	4	S	3479387	                    Methylobacterium sp. TK31
  0.00	4	4	S	3479388	                    Methylobacterium sp. TK26
  0.00	3	3	S	2202826	                    Methylobacterium sp. 17Sr1-1
  0.00	2	2	S	3681382	                    Methylobacterium sp. CM6244
  0.00	1	1	S	925818	                    Methylobacterium sp. AMS5
  0.03	27	0	S	39956	                  Methylobacterium mesophilicum
  0.03	27	27	S1	908290	                    Methylobacterium mesophilicum SR1.6/6
  0.02	17	17	S	2051553	                  Methylobacterium currus
  0.02	14	14	S	269660	                  Methylobacterium brachiatum
  0.01	11	6	S	31998	                  Methylobacterium radiotolerans
  0.01	5	5	S1	426355	                    Methylobacterium radiotolerans JCM 2831
  0.01	9	9	S	2584084	                  Methylobacterium symbioticum
  0.01	9	9	S	2202825	                  Methylobacterium durans
  0.01	7	7	S	2984843	                  Methylobacterium flocculans
  0.01	7	7	S	374432	                  Methylobacterium tardum
  0.01	7	7	S	270351	                  Methylobacterium aquaticum
  0.01	5	5	S	410	                  Methylobacterium organophilum
  0.00	4	4	S	2202828	                  Methylobacterium radiodurans
  0.00	4	4	S	107400	                  Methylobacterium fujisawaense
  0.00	3	3	S	1775910	                  Methylobacterium indicum
  0.00	3	3	S	334852	                  Methylobacterium oryzae
  0.00	3	0	S	114616	                  Methylobacterium nodulans
  0.00	3	3	S1	460265	                    Methylobacterium nodulans ORS 2060
  0.00	2	2	S	2202827	                  Methylobacterium terrae
  0.00	1	1	S	570505	                  Methylobacterium bullatum
  0.03	26	7	G	2282523	                Methylorubrum
  0.01	10	6	S	408	                  Methylorubrum extorquens
  0.00	2	2	S1	272630	                    Methylorubrum extorquens AM1
  0.00	2	2	S1	661410	                    Methylorubrum extorquens DM4
  0.00	4	4	S	223967	                  Methylorubrum populi
  0.00	2	2	S	47958	                  Methylorubrum thiocyanatum
  0.00	2	2	S	269069	                  Methylorubrum aminovorans
  0.00	1	0	G1	2648467	                  unclassified Methylorubrum
  0.00	1	1	S	2897334	                    Methylorubrum sp. B1-46
  0.03	24	1	G	186650	                Microvirga
  0.01	10	0	G1	2617746	                  unclassified Microvirga
  0.00	4	4	S	2807101	                    Microvirga sp. VF16
  0.00	4	4	S	3073270	                    Microvirga sp. M2
  0.00	1	1	S	2082949	                    Microvirga sp. 17 mud 1-3
  0.00	1	1	S	3273802	                    Microvirga sp. RSM25
  0.01	7	7	S	2651334	                  Microvirga thermotolerans
  0.01	5	5	S	1882682	                  Microvirga ossetica
  0.00	1	1	S	2740529	                  Microvirga terrae
  0.14	117	0	O1	119042	              Hyphomicrobiales incertae sedis
  0.13	109	0	G	212791	                Enhydrobacter
  0.13	109	0	G1	2632691	                  unclassified Enhydrobacter
  0.13	109	109	S	1894999	                    Enhydrobacter sp.
  0.00	4	0	G	169055	                Nordella
  0.00	4	0	G1	2623691	                  unclassified Nordella
  0.00	4	4	S	2712222	                    Nordella sp. HKS 07
  0.00	4	0	G	1734920	                Pseudorhodoplanes
  0.00	4	4	S	1235591	                  Pseudorhodoplanes sinuspersici
  0.11	89	3	F	335928	              Xanthobacteraceae
  0.03	26	2	G	99	                Ancylobacter
  0.01	11	0	G1	2626613	                  unclassified Ancylobacter
  0.01	5	5	S	1850374	                    Ancylobacter sp. TS-1
  0.00	3	3	S	1872567	                    Ancylobacter sp.
  0.00	2	2	S	3039801	                    Ancylobacter sp. WKF20
  0.00	1	1	S	2995166	                    Ancylobacter sp. SL191
  0.01	8	0	S	921	                  Ancylobacter novellus
  0.01	8	8	S1	639283	                    Ancylobacter novellus DSM 506
  0.00	3	3	S	223390	                  Ancylobacter polymorphus
  0.00	2	2	S	1745854	                  Ancylobacter pratisalsi
  0.03	24	3	G	279	                Xanthobacter
  0.02	14	14	S	2528964	                  Xanthobacter dioxanivorans
  0.01	5	0	G1	2623496	                  unclassified Xanthobacter
  0.01	5	5	S	3464953	                    Xanthobacter sp. ZOL 2024
  0.00	2	2	S	280	                  Xanthobacter autotrophicus
  0.02	13	0	G	204476	                Labrys
  0.01	7	0	G1	2688601	                  unclassified Labrys (in: a-proteobacteria)
  0.01	7	7	S	2789216	                    Labrys sp. KNU-23
  0.01	5	5	S	346911	                  Labrys okinawensis
  0.00	1	1	S	346912	                  Labrys miyagiensis
  0.01	7	0	G	45402	                Aquabacter
  0.01	7	0	G1	2663263	                  unclassified Aquabacter
  0.01	7	7	S	2820278	                    Aquabacter sp. L1I39
  0.01	7	0	G	556257	                Pseudolabrys
  0.00	4	4	S	331696	                  Pseudolabrys taiwanensis
  0.00	3	0	G1	2638514	                  unclassified Pseudolabrys
  0.00	3	3	S	2562284	                    Pseudolabrys sp. FHR47
  0.01	6	0	G	6	                Azorhizobium
  0.01	6	4	S	7	                  Azorhizobium caulinodans
  0.00	2	2	S1	438753	                    Azorhizobium caulinodans ORS 571
  0.00	3	0	G	152053	                Starkeya
  0.00	3	0	G1	2615126	                  unclassified Starkeya
  0.00	3	3	S	2709380	                    Starkeya sp. ORNL1
  0.07	60	0	F	45401	              Hyphomicrobiaceae
  0.06	50	0	G	81	                Hyphomicrobium
  0.05	40	2	G1	2619925	                  unclassified Hyphomicrobium
  0.03	23	23	S	2682968	                    Hyphomicrobium sp. ghe19
  0.01	7	7	S	3019544	                    Hyphomicrobium sp. DMF-1
  0.00	4	4	S	3413936	                    Hyphomicrobium sp. 1Nfss2.1
  0.00	3	3	S	717785	                    Hyphomicrobium sp. MC1
  0.00	1	1	S	3075651	                    Hyphomicrobium sp. B1
  0.01	5	1	S	53399	                  Hyphomicrobium denitrificans
  0.00	3	3	S1	582899	                    Hyphomicrobium denitrificans ATCC 51888
  0.00	1	1	S1	670307	                    Hyphomicrobium denitrificans 1NES1
  0.01	5	0	S	1427356	                  Hyphomicrobium nitrativorans
  0.01	5	5	S1	1029756	                    Hyphomicrobium nitrativorans NL23
  0.01	6	0	G	1068	                Rhodomicrobium
  0.00	4	4	S	2498452	                  Rhodomicrobium lacus
  0.00	2	0	S	1069	                  Rhodomicrobium vannielii
  0.00	2	2	S1	648757	                    Rhodomicrobium vannielii ATCC 17100
  0.00	2	1	G	1484898	                Methyloceanibacter
  0.00	1	1	S	1384459	                  Methyloceanibacter caenitepidi
  0.00	2	0	G	1485594	                Methyloligella
  0.00	2	0	G1	2625955	                  unclassified Methyloligella
  0.00	2	2	S	2742204	                    Methyloligella sp. GL2
  0.07	58	1	F	255475	              Aurantimonadaceae
  0.03	24	0	G	3042730	                Antarcticirhabdus
  0.03	24	24	S	2606717	                  Antarcticirhabdus aurantiaca
  0.02	17	1	G	414371	                Aureimonas
  0.01	5	5	S	401562	                  Aureimonas ureilytica
  0.00	4	4	S	1166078	                  Aureimonas phyllosphaerae
  0.00	4	0	G1	2615206	                  unclassified Aureimonas
  0.00	2	2	S	1349819	                    Aureimonas sp. AU20
  0.00	1	1	S	2816454	                    Aureimonas sp. OT7
  0.00	1	1	S	2826993	                    Aureimonas sp. SA4125
  0.00	2	2	S	2758041	                  Aureimonas mangrovi
  0.00	1	1	S	370622	                  Aureimonas altamirensis
  0.01	10	1	G	293088	                Martelella
  0.00	4	4	S	2740297	                  Martelella soudanensis
  0.00	3	0	G1	2629616	                  unclassified Martelella
  0.00	2	2	S	3092119	                    Martelella sp. K41-7
  0.00	1	1	S	686597	                    Martelella sp. AD-3
  0.00	1	0	S	293089	                  Martelella mediterranea
  0.00	1	1	S1	1122214	                    Martelella mediterranea DSM 17316
  0.00	1	1	S	1486262	                  Martelella endophytica
  0.00	4	0	G	182269	                Aurantimonas
  0.00	4	0	G1	2638230	                  unclassified Aurantimonas
  0.00	4	4	S	2906072	                    Aurantimonas sp. HBX-1
  0.00	2	0	G	1775688	                Jiella
  0.00	2	2	S	2986949	                  Jiella pelagia
  0.06	53	3	F	2821832	              Stappiaceae
  0.02	19	2	G	150830	                Roseibium
  0.02	15	0	G1	2629323	                  unclassified Roseibium
  0.01	6	6	S	1936156	                    Roseibium sp.
  0.00	3	3	S	3569836	                    Roseibium sp. QJM3NY_11
  0.00	2	2	S	3016006	                    Roseibium sp. Sym1
  0.00	2	2	S	3569461	                    Roseibium sp. M-1
  0.00	1	1	S	3468709	                    Roseibium sp. R5
  0.00	1	1	S	3470326	                    Roseibium sp. JB4-4
  0.00	1	1	S	187304	                  Roseibium aggregatum
  0.00	1	1	S	311410	                  Roseibium album
  0.02	16	0	G	152161	                Stappia
  0.02	13	1	G1	2629676	                  unclassified Stappia
  0.01	11	11	S	1870903	                    Stappia sp.
  0.00	1	1	S	1881061	                    Stappia sp. ES.058
  0.00	3	3	S	538381	                  Stappia indica
  0.01	8	0	G	1406135	                Breoghania
  0.01	8	1	G1	2624130	                  unclassified Breoghania
  0.01	5	5	S	2065378	                    Breoghania sp.
  0.00	2	2	S	2304600	                    Breoghania sp. L-A4
  0.00	4	2	G	258255	                Pseudovibrio
  0.00	1	1	S	1898042	                  Pseudovibrio brasiliensis
  0.00	1	0	G1	2627060	                  unclassified Pseudovibrio
  0.00	1	1	S	911045	                    Pseudovibrio sp. FO-BEG1
  0.00	2	0	G	227873	                Pannonibacter
  0.00	2	2	S	121719	                  Pannonibacter phragmitetus
  0.00	1	0	G	478070	                Labrenzia
  0.00	1	0	G1	2648686	                  unclassified Labrenzia
  0.00	1	1	S	2021862	                    Labrenzia sp. VG12
  0.06	49	2	F	2831106	              Devosiaceae
  0.04	35	3	G	46913	                Devosia
  0.03	26	1	G1	196773	                  unclassified Devosia
  0.01	5	5	S	1871048	                    Devosia sp.
  0.00	4	4	S	2499144	                    Devosia sp. 1566
  0.00	3	3	S	2806348	                    Devosia sp. SL43
  0.00	2	2	S	2928157	                    Devosia sp. Micro-HW1
  0.00	2	2	S	2976680	                    Devosia sp. FJ2-5-3
  0.00	2	2	S	3017325	                    Devosia sp. YIM 151766
  0.00	2	2	S	3126689	                    Devosia sp. XK-2
  0.00	2	2	S	3400909	                    Devosia sp. CN2-171
  0.00	1	1	S	1736675	                    Devosia sp. A16
  0.00	1	1	S	2976459	                    Devosia sp. SD17-2
  0.00	1	1	S	3466936	                    Devosia sp. J20-27
  0.00	2	2	S	400770	                  Devosia ginsengisoli
  0.00	2	2	S	2917991	                  Devosia lacusdianchii
  0.00	1	1	S	2801335	                  Devosia oryziradicis
  0.00	1	1	S	2860336	                  Devosia salina
  0.01	9	0	G	1082930	                Pelagibacterium
  0.00	4	0	G1	2623280	                  unclassified Pelagibacterium
  0.00	2	2	S	1881069	                    Pelagibacterium sp. H642
  0.00	2	2	S	2967130	                    Pelagibacterium sp. 26DY04
  0.00	3	3	S	531813	                  Pelagibacterium halotolerans
  0.00	2	2	S	2984530	                  Pelagibacterium flavum
  0.00	3	0	G	1573407	                Paradevosia
  0.00	2	2	S	1335043	                  Paradevosia shaoguanensis
  0.00	1	1	S	1447062	                  Paradevosia tibetensis
  0.06	47	1	F	31993	              Methylocystaceae
  0.04	31	6	G	133	                Methylocystis
  0.01	8	8	S	29468	                  Methylocystis echinoides
  0.01	5	0	G1	2625913	                  unclassified Methylocystis
  0.00	2	2	S	3469233	                    Methylocystis sp. Se48
  0.00	1	1	S	743836	                    Methylocystis sp. SB2
  0.00	1	1	S	3397211	                    Methylocystis sp. JAN1
  0.00	1	1	S	3470774	                    Methylocystis sp. S23
  0.00	3	3	S	391905	                  Methylocystis heyeri
  0.00	3	3	S	655015	                  Methylocystis bryophila
  0.00	2	2	S	134	                  Methylocystis parvus
  0.00	2	2	S	173366	                  Methylocystis rosea
  0.00	2	2	S	187303	                  Methylocystis hydrogenophila
  0.02	15	5	G	425	                Methylosinus
  0.01	7	7	S	428	                  Methylosinus sporium
  0.00	3	0	G1	2624500	                  unclassified Methylosinus
  0.00	3	3	S	2699395	                    Methylosinus sp. C49
  0.02	18	0	F	2036754	              Chelatococcaceae
  0.02	18	3	G	28209	                Chelatococcus
  0.02	13	0	G1	2638111	                  unclassified Chelatococcus
  0.01	11	11	S	3051159	                    Chelatococcus sp. KU-N122
  0.00	2	2	S	1702325	                    Chelatococcus sp. CO-6
  0.00	2	2	S	444444	                  Chelatococcus daeguensis
  0.02	18	1	F	2813035	              Parvibaculaceae
  0.01	6	0	G	2838250	                Kaustia
  0.01	6	6	S	2593653	                  Kaustia mangrovi
  0.01	5	0	G	256616	                Parvibaculum
  0.01	5	0	S	256618	                  Parvibaculum lavamentivorans
  0.01	5	5	S1	402881	                    Parvibaculum lavamentivorans DS-1
  0.00	2	0	G	1742974	                Pyruvatibacter
  0.00	2	2	S	1712261	                  Pyruvatibacter mobilis
  0.00	2	0	G	1742977	                Tepidicaulis
  0.00	2	0	G1	2625293	                  unclassified Tepidicaulis
  0.00	2	2	S	1920809	                    Tepidicaulis sp.
  0.00	1	0	G	444432	                Anderseniella
  0.00	1	0	G1	2614933	                  unclassified Anderseniella
  0.00	1	1	S	1922226	                    Anderseniella sp. Alg231-50
  0.00	1	0	G	1541445	                Candidatus Phaeomarinibacter
  0.00	1	1	S	1458461	                  Candidatus Phaeomarinibacter ectocarpi
  0.02	17	2	F	118882	              Brucellaceae
  0.02	13	2	F1	2826938	                Brucella/Ochrobactrum group
  0.01	10	0	G	234	                  Brucella
  0.00	2	2	S	529	                    Brucella anthropi
  0.00	2	0	G1	2632610	                    unclassified Brucella
  0.00	1	1	S	1149952	                      Brucella sp. 09RB8471
  0.00	1	1	S	3142977	                      Brucella sp. BE17
  0.00	2	2	S	94625	                    Brucella intermedia
  0.00	2	2	S	370111	                    Brucella pseudintermedia
  0.00	1	1	S	419474	                    Brucella haematophila
  0.00	1	1	S	419475	                    Brucella pseudogrignonensis
  0.00	1	0	G	528	                  Ochrobactrum
  0.00	1	1	S	271865	                    Ochrobactrum quorumnocens
  0.00	2	0	G	354349	                Pseudochrobactrum
  0.00	1	1	S	354351	                  Pseudochrobactrum asaccharolyticum
  0.00	1	0	G1	2647013	                  unclassified Pseudochrobactrum
  0.00	1	1	S	2864102	                    Pseudochrobactrum sp. Wa41.01b-1
  0.02	17	0	F	45404	              Beijerinckiaceae
  0.01	7	0	G	1156568	                Methylovirgula
  0.01	5	0	G1	2640612	                  unclassified Methylovirgula
  0.00	3	3	S	2822761	                    Methylovirgula sp. HY1
  0.00	2	2	S	2293567	                    Methylovirgula sp. 4M-Z18
  0.00	2	2	S	569860	                  Methylovirgula ligni
  0.01	6	0	G	120652	                Methylocella
  0.00	3	0	S	199596	                  Methylocella silvestris
  0.00	3	3	S1	395965	                    Methylocella silvestris BL2
  0.00	3	3	S	227605	                  Methylocella tundrae
  0.00	3	0	G	184923	                Methylocapsa
  0.00	2	2	S	3080828	                  Methylocapsa polymorpha
  0.00	1	0	G1	2639413	                  unclassified Methylocapsa
  0.00	1	1	S	3041435	                    Methylocapsa sp. D3K7
  0.00	1	0	G	532	                Beijerinckia
  0.00	1	0	S	533	                  Beijerinckia indica
  0.00	1	0	S1	31994	                    Beijerinckia indica subsp. indica
  0.00	1	1	S2	395963	                      Beijerinckia indica subsp. indica ATCC 9039
  0.01	10	0	F	2829814	              Ahrensiaceae
  0.01	5	0	G	1594166	                Oricola
  0.00	3	3	S	2872591	                  Oricola indica
