  0.00	1	1	S	243629	                  Hydrocarboniphaga effusa
  0.00	1	0	G	413435	                Solimonas
  0.00	1	0	G1	2637139	                  unclassified Solimonas
  0.00	1	1	S	2303331	                    Solimonas sp. K1W22B-7
  0.00	1	0	F	1266054	              Algiphilaceae
  0.00	1	0	G	1266053	                Algiphilus
  0.00	1	0	G1	2632013	                  unclassified Algiphilus
  0.00	1	1	S	1872431	                    Algiphilus sp.
  0.01	2	0	O	742030	            Salinisphaerales
  0.01	2	0	F	742031	              Salinisphaeraceae
  0.01	2	0	G	180541	                Salinisphaera
  0.01	2	0	G1	2649847	                  unclassified Salinisphaera
  0.01	2	2	S	2183911	                    Salinisphaera sp. LB1
  0.00	1	0	O	1692040	            Acidiferrobacterales
  0.00	1	0	F	1692041	              Acidiferrobacteraceae
  0.00	1	0	G	1692042	                Sulfurifustis
  0.00	1	1	S	1675686	                  Sulfurifustis variabilis
  0.00	1	0	O	2978121	            Candidatus Rariloculales
  0.00	1	0	F	2978122	              Candidatus Rariloculaceae
  0.00	1	0	G	2978114	                Candidatus Rariloculus ( ex Nguyen 2022)
  0.00	1	0	G1	3099730	                  unclassified Candidatus Rariloculus
  0.00	1	1	S	3101265	                    Candidatus Rariloculus sp.
  0.00	1	0	O	1934945	            Immundisolibacterales
  0.00	1	0	F	1934946	              Immundisolibacteraceae
  0.00	1	0	G	1934947	                Immundisolibacter
  0.00	1	1	S	1810504	                  Immundisolibacter cernigliae
  0.00	1	0	O	2887327	            Kangiellales
  0.00	1	0	F	1920240	              Kangiellaceae
  0.00	1	0	G	261963	                Kangiella
  0.00	1	1	S	1144748	                  Kangiella sediminilitoris
  0.00	1	0	O	3023561	            Candidatus Foliamicales
  0.00	1	0	F	3023562	              Candidatus Foliamicaceae
  0.00	1	0	G	3023563	                Candidatus Foliamicus
  0.00	1	0	G1	3099771	                  unclassified Candidatus Foliamicus
  0.00	1	1	S	3101301	                    Candidatus Foliamicus sp.
  0.00	1	0	O	135625	            Pasteurellales
  0.00	1	0	F	712	              Pasteurellaceae
  0.00	1	0	G	745	                Pasteurella
  0.00	1	1	S	747	                  Pasteurella multocida
  0.00	1	0	O	3084968	            Thiohalomonadales
  0.00	1	0	F	3084969	              Thiohalomonadaceae
  0.00	1	0	G	2034504	                Sulfurivermis
  0.00	1	1	S	1972068	                  Sulfurivermis fontis
  0.00	1	0	C1	33811	            unclassified Gammaproteobacteria
  0.00	1	1	S	1248727	              endosymbiont of unidentified scaly snail isolate Monju
 20.21	6113	172	C	28211	          Alphaproteobacteria
 15.30	4626	197	O	356	            Hyphomicrobiales
  8.35	2525	0	F	2844375	              Reyranellaceae
  8.35	2525	0	G	445219	                Reyranella
  8.35	2525	0	G1	2630009	                  unclassified Reyranella
  8.35	2525	2525	S	1929291	                    Reyranella sp.
  2.66	806	14	F	41294	              Nitrobacteraceae
  2.43	734	128	G	374	                Bradyrhizobium
  1.48	448	74	G1	2631580	                  unclassified Bradyrhizobium
  0.18	53	53	S	3457316	                    Bradyrhizobium sp. WCU1
  0.13	39	39	S	2057741	                    Bradyrhizobium sp. SK17
  0.05	14	14	S	439387	                    Bradyrhizobium sp. CIAT3101
  0.04	11	11	S	3395916	                    Bradyrhizobium sp. BLXBL-03
  0.03	10	10	S	1325112	                    Bradyrhizobium sp. CCBAU 53340
  0.03	10	10	S	83641	                    Bradyrhizobium genosp. P
  0.03	9	9	S	3080014	                    Bradyrhizobium sp. NDS-1
  0.03	8	8	S	83626	                    Bradyrhizobium genosp. A
  0.03	8	8	S	3415673	                    Bradyrhizobium sp. McL0615
  0.03	8	8	S	3049772	                    Bradyrhizobium sp. NP1
  0.02	7	7	S	3680192	                    Bradyrhizobium sp. T-1
  0.02	7	7	S	1325100	                    Bradyrhizobium sp. CCBAU 51753
  0.02	7	7	S	3039153	                    Bradyrhizobium sp. CB1650
  0.02	7	7	S	578924	                    Bradyrhizobium sp. STM 3562
  0.02	7	7	S	3039159	                    Bradyrhizobium sp. CB82
  0.02	7	7	S	578920	                    Bradyrhizobium sp. STM 3557
  0.02	7	7	S	114615	                    Bradyrhizobium sp. ORS 278
  0.02	6	6	S	3039154	                    Bradyrhizobium sp. CB1717
  0.02	6	6	S	115808	                    Bradyrhizobium sp. ORS 285
  0.02	5	5	S	2782654	                    Bradyrhizobium sp. 186
  0.02	5	5	S	1404888	                    Bradyrhizobium sp. 1(2017)
  0.02	5	5	S	1325120	                    Bradyrhizobium sp. CCBAU 53421
  0.02	5	5	S	83637	                    Bradyrhizobium genosp. L
  0.02	5	5	S	1325111	                    Bradyrhizobium sp. CCBAU 53338
  0.02	5	5	S	1223566	                    Bradyrhizobium sp. CCGE-LA001
  0.02	5	5	S	858422	                    Bradyrhizobium sp. CCBAU 051011
  0.02	5	5	S	3039158	                    Bradyrhizobium sp. CB3481
  0.02	5	5	S	3415674	                    Bradyrhizobium sp. McL0616
  0.01	4	4	S	2782662	                    Bradyrhizobium sp. 195
  0.01	4	4	S	2782641	                    Bradyrhizobium sp. 170
  0.01	4	4	S	55395	                    Bradyrhizobium sp. NC92
  0.01	4	4	S	1685958	                    Bradyrhizobium sp. ORS 111
  0.01	4	4	S	1521768	                    Bradyrhizobium sp. WD16
  0.01	3	3	S	3410088	                    Bradyrhizobium sp. B120
  0.01	3	3	S	319017	                    Bradyrhizobium sp. WSM471
  0.01	3	3	S	1325114	                    Bradyrhizobium sp. CCBAU 53351
  0.01	3	3	S	3239388	                    Bradyrhizobium sp. LLZ17
  0.01	3	3	S	3240374	                    Bradyrhizobium sp. 930_D9_N1_4
  0.01	3	3	S	592064	                    Bradyrhizobium sp. LMG 9283
  0.01	3	3	S	2782665	                    Bradyrhizobium sp. 200
  0.01	3	3	S	2782674	                    Bradyrhizobium sp. 40
  0.01	3	3	S	1685970	                    Bradyrhizobium sp. ORS 86
  0.01	3	3	S	3444115	                    Bradyrhizobium sp. BR14999
  0.01	3	3	S	3447427	                    Bradyrhizobium sp. PUT101
  0.01	3	3	S	2954771	                    Bradyrhizobium sp. Ash2021
  0.01	3	3	S	2831780	                    Bradyrhizobium sp. sBnM-33
  0.01	3	3	S	2898442	                    Bradyrhizobium sp. 62B
  0.01	2	2	S	3133974	                    Bradyrhizobium sp. A11
  0.01	2	2	S	1197460	                    Bradyrhizobium sp. 6(2017)
  0.01	2	2	S	574727	                    Bradyrhizobium sp. C-145
  0.01	2	2	S	3080013	                    Bradyrhizobium sp. BWA-3-5
  0.01	2	2	S	1404443	                    Bradyrhizobium sp. 41S5
  0.01	2	2	S	3140245	                    Bradyrhizobium sp. B124
  0.01	2	2	S	3140246	                    Bradyrhizobium sp. B117
  0.01	2	2	S	3450174	                    Bradyrhizobium sp. RDM12
  0.01	2	2	S	3434999	                    Bradyrhizobium sp. PMVTL-01
  0.00	1	1	S	3039155	                    Bradyrhizobium sp. CB2312
  0.00	1	1	S	1404429	                    Bradyrhizobium sp. 2S1
  0.00	1	1	S	2976822	                    Bradyrhizobium sp. CB1015
  0.00	1	1	S	208375	                    Bradyrhizobium sp. Pha-3
  0.00	1	1	S	3395912	                    Bradyrhizobium sp. SPXBL-02
  0.00	1	1	S	3386552	                    Bradyrhizobium sp. Pa8
  0.00	1	1	S	376	                    Bradyrhizobium sp.
  0.00	1	1	S	578928	                    Bradyrhizobium sp. STM 3566
  0.00	1	1	S	578923	                    Bradyrhizobium sp. STM 3561
  0.00	1	1	S	3344828	                    Bradyrhizobium sp. ma5
  0.00	1	1	S	3080012	                    Bradyrhizobium sp. BWC-3-1
  0.00	1	1	S	3140244	                    Bradyrhizobium sp. B097
  0.00	1	1	S	3080015	                    Bradyrhizobium sp. BEA-2-5
  0.00	1	1	S	2597515	                    Bradyrhizobium sp. SEMIA
  0.00	1	1	S	2782678	                    Bradyrhizobium sp. 4
  0.00	1	1	S	2782660	                    Bradyrhizobium sp. 192
  0.00	1	1	S	2782659	                    Bradyrhizobium sp. 191
  0.00	1	1	S	1325102	                    Bradyrhizobium sp. CCBAU 51765
  0.06	17	17	S	1437360	                  Bradyrhizobium erythrophlei
  0.05	15	15	S	1355477	                  Bradyrhizobium diazoefficiens
  0.03	10	10	S	3056648	                  Bradyrhizobium roseum
  0.03	10	10	S	255045	                  Bradyrhizobium canariense
  0.03	9	9	S	1325095	                  Bradyrhizobium guangzhouense
  0.03	8	8	S	1179767	                  Bradyrhizobium ganzhouense
  0.02	7	7	S	83627	                  Bradyrhizobium commune
  0.02	7	7	S	2840469	                  Bradyrhizobium sediminis
  0.02	6	6	S	2854389	                  Bradyrhizobium prioriisuperbiae
  0.02	6	6	S	2821403	                  Bradyrhizobium cenepequi
  0.02	5	5	S	858423	                  Bradyrhizobium arachidis
  0.01	4	4	S	1325090	                  Bradyrhizobium guangdongense
  0.01	4	4	S	1300039	                  Bradyrhizobium centrosematis
  0.01	4	4	S	990078	                  Bradyrhizobium huanghuaihaiense
  0.01	4	0	S	44255	                  Bradyrhizobium oligotrophicum
  0.01	4	4	S1	1245469	                    Bradyrhizobium oligotrophicum S58
  0.01	3	3	S	1404367	                  Bradyrhizobium symbiodeficiens
  0.01	3	3	S	2748629	                  Bradyrhizobium quebecense
  0.01	3	3	S	3341829	                  Bradyrhizobium dasycarpae
  0.01	3	3	S	29448	                  Bradyrhizobium elkanii
  0.01	3	3	S	722472	                  Bradyrhizobium lablabi
  0.01	3	3	S	244734	                  Bradyrhizobium betae
  0.01	2	1	S	375	                  Bradyrhizobium japonicum
  0.00	1	1	S1	3420381	                    Bradyrhizobium japonicum subsp. saratovii
  0.01	2	2	S	1325115	                  Bradyrhizobium guangxiense
  0.01	2	2	S	993502	                  Bradyrhizobium daqingense
  0.01	2	2	S	931866	                  Bradyrhizobium ottawaense
  0.01	2	2	S	1404411	                  Bradyrhizobium septentrionale
  0.01	2	2	S	1404768	                  Bradyrhizobium amphicarpaeae
  0.01	2	2	S	1419277	                  Bradyrhizobium brasilense
  0.01	2	2	S	2992140	                  Bradyrhizobium barranii
  0.01	2	2	S	108015	                  Bradyrhizobium yuanmingense
  0.01	2	2	S	2736875	                  Bradyrhizobium xenonodulans
  0.00	1	1	S	280333	                  Bradyrhizobium pachyrhizi
  0.00	1	1	S	43992	                  Bradyrhizobium liaoningense
  0.00	1	1	S	2898149	                  Bradyrhizobium ontarionense
  0.00	1	1	S	1274631	                  Bradyrhizobium icense
  0.08	24	2	G	1073	                Rhodopseudomonas
  0.04	13	7	S	1076	                  Rhodopseudomonas palustris
  0.01	4	4	S1	316056	                    Rhodopseudomonas palustris BisB18
  0.01	2	2	S1	316058	                    Rhodopseudomonas palustris HaA2
  0.02	5	3	G1	2638247	                  unclassified Rhodopseudomonas
  0.00	1	1	S	3034676	                    Rhodopseudomonas sp. BAL398
  0.00	1	1	S	3434357	                    Rhodopseudomonas sp. P1
  0.01	4	4	S	475937	                  Rhodopseudomonas boonkerdii
  0.05	14	2	G	1395974	                Tardiphaga
  0.03	10	4	G1	2631404	                  unclassified Tardiphaga
  0.01	3	3	S	1404799	                    Tardiphaga sp. 42S5
  0.01	2	2	S	3240788	                    Tardiphaga sp. 20_F10_N6_6
  0.00	1	1	S	3240787	                    Tardiphaga sp. 172_B4_N1_3
  0.01	2	2	S	340268	                  Tardiphaga alba
  0.03	10	0	G	1033	                Afipia
  0.02	7	0	G1	2642050	                  unclassified Afipia
  0.02	5	5	S	1882747	                    Afipia sp. GAS231
  0.01	2	2	S	3450748	                    Afipia sp. TerB
  0.01	2	2	S	3116917	                  Afipia dichlorophenoxyacetatis
  0.00	1	1	S	290	                  Afipia carboxydohydrogena
  0.02	7	0	G	3466653	                Rugositalea
  0.02	7	7	S	674703	                  Rugositalea oryzae
  0.01	2	0	G	911	                Nitrobacter
  0.00	1	0	S	913	                  Nitrobacter winogradskyi
  0.00	1	1	S1	323098	                    Nitrobacter winogradskyi Nb-255
  0.00	1	0	G1	2620411	                  unclassified Nitrobacter
  0.00	1	1	S	3453033	                    Nitrobacter sp. JJSN
  0.00	1	0	G	1649510	                Variibacter
  0.00	1	1	S	1333996	                  Variibacter gotjawalensis
  1.28	386	0	O1	119042	              Hyphomicrobiales incertae sedis
  1.26	380	0	G	212791	                Enhydrobacter
  1.26	380	0	G1	2632691	                  unclassified Enhydrobacter
  1.26	380	380	S	1894999	                    Enhydrobacter sp.
  0.01	3	0	G	2874214	                Terrihabitans
  0.01	3	3	S	708113	                  Terrihabitans soli
  0.01	2	0	G	1734920	                Pseudorhodoplanes
  0.01	2	2	S	1235591	                  Pseudorhodoplanes sinuspersici
  0.00	1	0	G	169055	                Nordella
  0.00	1	0	G1	2623691	                  unclassified Nordella
  0.00	1	1	S	2712222	                    Nordella sp. HKS 07
  0.41	123	1	F	69277	              Phyllobacteriaceae
  0.29	88	8	G	68287	                Mesorhizobium
  0.24	72	17	G1	325217	                  unclassified Mesorhizobium
  0.02	5	5	S	2777475	                    Mesorhizobium sp. J8
  0.01	4	4	S	3458246	                    Mesorhizobium sp. 10J20-29
  0.01	3	3	S	2493669	                    Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1
  0.01	3	3	S	2493673	                    Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1
  0.01	2	2	S	1854057	                    Mesorhizobium sp. AA22
  0.01	2	2	S	2744520	                    Mesorhizobium sp. 131-3-5
  0.01	2	2	S	3166644	                    Mesorhizobium sp. ANAO-SY3R2
  0.01	2	2	S	2589967	                    Mesorhizobium sp. B2-1-8
  0.01	2	2	S	2589903	                    Mesorhizobium sp. B2-8-5
  0.01	2	2	S	2584466	                    Mesorhizobium sp. 8
  0.01	2	2	S	2493678	                    Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1
  0.01	2	2	S	2493675	                    Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1
  0.01	2	2	S	3691782	                    Mesorhizobium sp. WSM4821
  0.00	1	1	S	3402289	                    Mesorhizobium sp. AaZ16
  0.00	1	1	S	2880934	                    Mesorhizobium sp. PAMC28654
  0.00	1	1	S	2865839	                    Mesorhizobium sp. AR10
  0.00	1	1	S	2956834	                    Mesorhizobium sp. C416B
  0.00	1	1	S	3038545	                    Mesorhizobium sp. WSM4904
  0.00	1	1	S	3132743	                    Mesorhizobium sp. RIZ17
  0.00	1	1	S	2082387	                    Mesorhizobium sp. Pch-S
  0.00	1	1	S	2744516	                    Mesorhizobium sp. 113-3-3
  0.00	1	1	S	2744515	                    Mesorhizobium sp. 113-1-2
  0.00	1	1	S	2654249	                    Mesorhizobium sp. NBSH29
  0.00	1	1	S	2493672	                    Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1
  0.00	1	1	S	2589976	                    Mesorhizobium sp. B1-1-8
  0.00	1	1	S	3445772	                    Mesorhizobium sp. ASY16-5R
  0.00	1	1	S	2493671	                    Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1
  0.00	1	1	S	2493674	                    Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1
  0.00	1	1	S	3687474	                    Mesorhizobium sp. RCAM 06350
  0.00	1	1	S	2493679	                    Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1
  0.00	1	1	S	3687473	                    Mesorhizobium sp. RCAM 04855
  0.00	1	1	S	2493677	                    Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1
  0.00	1	1	S	3686267	                    Mesorhizobium sp. RCAM 04822
  0.00	1	1	S	2108445	                    Mesorhizobium sp. DCY119
  0.00	1	1	S	2493676	                    Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1
  0.01	2	0	S	71433	                  Mesorhizobium amorphae
  0.01	2	2	S1	1082933	                    Mesorhizobium amorphae CCNWGS0123
  0.01	2	1	S	2066070	                  Mesorhizobium japonicum
